Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.00363786677096148,55.57131467284826,0.9779519721874127,1263.266147389255,0.3209318482196132,165.97062563469,4997.4932748841775,7.49525761059215,10.490241038996935,0.00047351534026336087,3.468732538554459,-0.3947566085381926,0.9969087741139273
0.002842263952334395,77.24080954038746,0.9555079832787499,872.0757835349509,0.4009480971114862,218.6973502409847,3411.06232459943,6.944923377066117,9.480151069569146,0.001151370744878352,2.9397053993361224,-0.41035959770917424,0.9958980263711877
0.004043620110219576,177.99233275154907,0.9078332835451162,969.4177988671458,0.4231746363972585,219.17487296773513,3699.678862717037,6.955339233514517,9.721094499376171,0.0006640789723117279,3.4010094191015074,-0.3810025810234988,0.9943863724339674
0.0048706042755543525,130.5039794705159,0.9360010544704789,1023.4120742369914,0.4767039187299572,219.60067027575172,3963.144317477465,6.934229468224062,9.354332041572505,0.0008160703268724014,3.035431932551297,-0.4334488816253641,0.9968832694376871
0.004686197246076692,173.62335640421077,0.907040403902117,937.4788912886602,0.4557238605528098,216.6303914538226,3576.292208750414,6.855700506858726,9.498250463198765,0.0007258904382983412,3.3108261866152584,-0.3922747740819157,0.9946733283744716
0.006985334231574826,75.84325088856602,0.9481437744653245,735.5148672871223,0.5092764371585514,219.43421722970646,2866.2162182599186,6.17965851717121,8.311654421059314,0.0013973195482301448,2.672548072671887,-0.3990096657970677,0.991117160560202
0.006378352067373628,81.66768241009126,0.9463504746882777,765.2972510360978,0.5158492983569734,220.73410577293214,2979.521321734308,6.351437694553374,8.435106920125804,0.001565358306654995,2.616200136094947,-0.42800566461074674,0.9943442254232101
0.004170221834486748,77.65166645181168,0.9541833510517548,851.2614822960222,0.45653559651058495,216.48136372352437,3327.3942627322795,6.773563243275647,9.114919190721137,0.00136517800803232,2.799327828266721,-0.4282452904848733,0.9961450623138972
0.003407606602851574,67.40844571775452,0.977579577039004,1506.1349228090091,0.2993991614845038,166.14368468617766,5957.131245518289,7.775001082652581,10.996081013662,0.000418261307505573,3.6765978052639015,-0.3875169083682578,0.9972806954338385
0.0031998521467555582,78.19202488200332,0.9585231115608793,946.4208228466332,0.4048036650287446,215.88560367728803,3707.4912665045267,6.870685500643289,9.420639004262068,0.0011626894933965228,2.944872365956756,-0.40422338862391666,0.9953395801118516
0.004166440320196966,80.0495066519464,0.9494145493940165,795.1010928664023,0.4597712035821564,217.5382901890748,3100.354864813662,6.678500634627544,8.985840520533902,0.0013070164228040962,2.7786906847203823,-0.42485980302212467,0.995660790021416
0.0030696610673136898,80.22442273281902,0.9576419201397912,950.6951945696746,0.41243438323073106,216.11993587835354,3722.556355545903,6.973002828620514,9.481559420913102,0.0011586061723616967,2.9077066286618676,-0.4214177232140356,0.9965101892644959
0.006320468271063222,59.697508083096096,0.9592288763141171,736.2180487659002,0.5448075998434944,215.06900781701108,2885.1746869805047,6.430357991234015,8.311187314545363,0.001833885992179074,2.4560030242979867,-0.46879689549866405,0.99655047235929
0.002680454764184612,100.29838375782455,0.9465477517609705,941.884467903657,0.38571833205200484,219.68570024532966,3667.2394878568193,7.036323042038894,9.64192291694765,0.0009566141947642609,3.0006236795078314,-0.41022343439821707,0.9961674718973709
0.0034713253614186363,84.86252499709137,0.9740934637886981,1640.3403141543274,0.31172669041227286,162.33983738738965,6476.498731620222,7.84306790024315,11.025744871393442,0.0004929383861413258,3.6860515789980726,-0.39934349423755205,0.9978074496687762
0.004260078466272977,82.63647700447137,0.9496362873613342,824.1946307707126,0.44802806799182315,217.652942721874,3214.1420460783775,6.705333226777639,9.066190788500325,0.0012410564261064064,2.8274482515004555,-0.4185441479103897,0.9954593026028998
0.0036571552628603286,50.976499300314856,0.9855532155941107,1766.5475715076814,0.3571959577737128,157.1817072865287,7015.213786730415,7.976995196843315,10.832847173162747,0.0005441103565790567,3.3069965096864022,-0.45640603939846475,0.9991019392614358
0.001736575635648178,97.02554930311574,0.9492787316778327,960.1808676521832,0.352865858533258,219.7670352551903,3743.697921305651,7.264574428627909,10.118620203674563,0.00085300552583724,3.217349782200773,-0.3951466494431155,0.9962301627319075
0.002779537788244642,62.78383366866272,0.9619662702969903,829.3226476865575,0.40791982907665447,213.7441818360873,3254.5067570775846,6.971682514207158,9.510894978682503,0.0011460060821801184,2.9648926939028604,-0.4115605036246825,0.9960003549258543
0.002007715067804075,88.16247200451446,0.9565912912550483,1019.4826155763199,0.38323211396584955,222.13137394409847,3989.76799030075,7.287233461978252,9.933120121465066,0.0010441019833790088,3.0146551564873434,-0.4270879412113641,0.9975146623007016
0.005259565868256757,75.30627940939894,0.9513256078831795,777.6313511293888,0.48969099261578025,217.6480324699155,3035.219125108146,6.4887456644112005,8.66535220862136,0.0014718858164002235,2.6822633163814285,-0.4291367363567392,0.9951163921788663
0.004958290769918379,165.49008002839673,0.9158548066196123,987.0177683872516,0.45697065863892494,218.84861597178133,3782.5809935206107,6.872747506002602,9.471313330507948,0.0007392066424251229,3.260203680904956,-0.40046326121090864,0.9952066128166587
0.0037910854427325056,54.99443746265473,0.9859142842444482,1953.2369667494477,0.3290639415388892,132.06162900689597,7757.953429535132,7.975160985815864,11.031319936230759,0.000628990628087474,3.6031150301116224,-0.4314296808409051,0.998754842925854
0.003020065338637886,102.9289144484535,0.9721679432618724,1851.501350400439,0.2860733160243943,165.12125752830343,7303.076487153296,7.9926182661652865,11.344344464468382,0.00048542859642061796,3.8243306552716096,-0.38911337988721506,0.9977673070465424
0.0034707440825656743,357.9069784796095,0.8992373897464816,1778.1984715029748,0.21880983639874663,162.41937760249837,6754.886907532304,7.945685952702807,12.067243897040905,0.00023412778614470913,4.741333049258003,-0.2832329845526729,0.9901226517983104
0.00347008156672105,150.72403036062602,0.9504485053466347,1523.7083760636908,0.23131304294118835,170.65367793440447,5944.109473894134,7.70964196980771,11.543050688136738,0.0002744660789139937,4.414162036552607,-0.29218888077103433,0.9897477836800593
0.003575327165526851,99.61762680065239,0.9711071513921742,1726.4513900834534,0.26182593017832806,163.84216985076975,6806.187933533154,7.936447692911564,11.416143072125498,0.00033919597166402895,4.003467446832941,-0.36505924234425935,0.9967201524729381
0.003140788648926769,219.4170111154242,0.9351699163988818,1694.6853474902402,0.19760534801881335,165.70426346961244,6559.324378845538,7.926954837649143,12.086650148299686,0.00023790784234687312,4.705749126136034,-0.27186245324141506,0.9881373067608958
0.0035178884850042788,86.77877246461534,0.9700964556046293,1453.6915004617872,0.27776386594889896,164.59063175985267,5727.987229382544,7.707176922374126,11.154741494465938,0.00048434040005708434,3.9414861456397294,-0.34708157762876807,0.9950395407079345
0.0037982855678135438,168.44530574463593,0.9616340814735425,2196.8365770720347,0.30729199435373183,149.5450102950851,8618.901002543505,8.116203096873733,11.527216845718605,0.00038116130604047034,4.021089302612616,-0.3940489262623067,0.998132207584597
0.003578897105394029,134.2658654550521,0.9529488265139493,1429.6017744858211,0.2474651485625771,166.36871989037726,5584.141232488237,7.633431017980692,11.303445406459195,0.0002996886049270603,4.206542168769247,-0.3086877827325526,0.9913588635325251
0.0035499564369388995,181.88613903428012,0.9369244056706667,1443.965576854916,0.23188782990812748,155.34348562063528,5593.976168385381,7.720369811156884,11.639743910854222,0.000292686583701423,4.475932593188109,-0.28452722930102115,0.9887665168042578
0.0034997116091513734,151.62079268743733,0.9549205252945515,1684.4726965370417,0.23670171050730968,168.83078876797958,6586.2699934607335,7.824814203643712,11.544080013540828,0.0002874804869688434,4.2838250304429,-0.3211153491951635,0.993533420026257
0.003215600643092365,183.7776554730209,0.9296034812415354,1308.1264195262513,0.24561164778967104,169.44211384633286,5048.728022631991,7.479641521335096,11.138180217841645,0.00030785876264645157,4.2005771511872,-0.2978582606520246,0.9891316089886997
0.0035160040265046185,247.80065953000982,0.9396309928062162,2054.528713438587,0.20460025485663813,161.65438906552083,7970.314194224353,8.108727467294191,12.266935525969298,0.00023253626920005682,4.71120967466574,-0.28903861773714745,0.9915463970053507
0.003202818401241569,101.0275630524586,0.9690151628670904,1633.141453622317,0.28556178043336256,168.6235149420574,6431.538251436805,7.884869530967592,11.284393429799763,0.0004348678654958986,3.8762155040733273,-0.37197243308672817,0.9969014784222514
0.0036404145904827935,87.15184595148563,0.9713786353262004,1525.2416387459207,0.24425000909280142,166.7584947917714,6013.8147090322,7.705775529213495,11.287329388597726,0.00039556645180127567,4.072771072561983,-0.33201058608116407,0.9940228897923787
0.0036822147789493977,115.29565218933048,0.9677499099642446,1789.3929306577254,0.2967721220768217,150.8941612872124,7042.276070441573,7.859526901227303,11.215308832772678,0.00046196865230190134,3.9400394808297285,-0.378865810785957,0.9971319407724846
0.003552227439267419,172.73754447767618,0.946080690205102,1604.615551745254,0.21261557502777803,173.8506678294571,6245.724662503349,7.785588765559482,11.760039347412114,0.0002693548875532911,4.550052565977074,-0.28240414870353614,0.9889169383581233
0.0039051439084372068,50.56092225217824,0.9857523589488331,1776.6844534195145,0.3320211335132742,157.7380551248481,7056.176891425885,7.996556532736427,11.021555782840158,0.0006565311227210362,3.498985550712387,-0.43565034671068176,0.998835194700293
0.0037960524952036826,71.73671774230615,0.9754374824975134,1463.1793072907863,0.32273095486628245,166.38370903331773,5780.980511420834,7.70906614053739,10.83726493639601,0.0005707262363464926,3.618566004372977,-0.3953273919295867,0.9974205373895616
0.0033566753131927174,85.29657980630014,0.9774425921509097,1893.1638248836862,0.26823039991303127,164.63926905703914,7487.3587197284505,8.004784522588691,11.493424082007492,0.0004390955788258459,3.9675515561218297,-0.3723953014165577,0.9972057785113283
0.0037406315583154645,76.70969693686209,0.9684701129014498,1219.8808880906909,0.30802761502359655,173.6331387773518,4802.813855425894,7.304234387470528,10.505412657848455,0.0005874740932171895,3.687245910427568,-0.34379825460897045,0.9930694994511111
0.003691487578793296,111.13344573122036,0.9610277556858966,1428.369124618513,0.23569954637624915,160.5847655453271,5602.3430527428445,7.603176265076929,11.282947298424585,0.00028511756676487916,4.229646637593857,-0.3037723433494521,0.9906049384939037
0.0032888431666095305,89.46700491664824,0.9682230675961112,1411.9094423948536,0.2643958263929913,189.96342479812012,5558.170764662762,7.336085951787203,10.726880647691122,0.0004655059937613454,3.896654289325965,-0.31620230766162155,0.9903908266769139
0.003486665386700015,169.6914732762286,0.9551879058694688,1895.8034188895435,0.24779268297142254,165.7878228121418,7413.522202281955,8.02258650661596,11.712584778252786,0.00029899570853423295,4.255713456968009,-0.3436192692198353,0.9958503507637185
0.003594423015813547,86.38866118648791,0.9732222927142166,1616.0786360878367,0.2825157095521629,173.069386386716,6377.925883164868,7.763601558980375,11.106274269536442,0.00037864482315683515,3.8292512653058837,-0.36866945070417817,0.9964611026941717
0.0035401716210004307,131.223957914396,0.9651061946830127,1883.3155307270292,0.24828491863960406,175.96136412031782,7402.038164993734,7.962263102299454,11.607122741616523,0.00035426262660988967,4.157580799734454,-0.3449369894462837,0.9957633205436331
0.003156430791028745,140.62445310726997,0.9558463849482479,1595.248662447799,0.23030301116291296,170.82104273016893,6240.370196683932,7.749032970401389,11.543148104606157,0.00030282437511534773,4.321980502485217,-0.30601286778088777,0.991767871281495
0.0036049844649478544,67.09367192055943,0.9794354400352352,1633.8454288774656,0.30480633306723537,162.43558607743253,6468.288043589312,7.8223353283211425,11.030304650543128,0.00041937303834163505,3.6771387812695697,-0.39412734060576343,0.9976044629563462
0.004094139190638049,64.93907229415575,0.9800716024837932,1632.0167883374368,0.28234527941853804,165.34005517494106,6463.128081055582,7.844456737397464,11.166525628460406,0.0005166251391163561,3.81094960672693,-0.38104814356080724,0.997190160382901
0.0034217093540024994,92.5042496401927,0.9676753399193678,1433.8812999008755,0.28616511571993414,172.2550686775897,5643.020949963313,7.630185748472282,10.923252408608686,0.0003937774790347321,3.7752948783260334,-0.3643055284191724,0.9958674578322841
0.00352548762706488,128.85540933197214,0.9545437266905046,1420.4970720762017,0.2645439632944903,172.86598742416038,5553.132878972828,7.600445190053629,11.135766021404551,0.0003451210183836374,4.044776322778535,-0.3274388317661101,0.9931299460244359
0.0035206172039923475,394.49791788906583,0.8869061235738133,1747.1466656278594,0.2424895295559615,181.40890575580354,6594.08874462239,7.768746988355467,11.676659942363408,0.00027830888334184694,4.56898193766592,-0.2972014005049639,0.9910175378447632
0.0032433208026218063,231.77229541705333,0.9511094328647194,2371.5958353033584,0.22820553403729174,148.68279128681024,9254.61104579638,8.143650794963289,12.078774617128298,0.00025711926494208025,4.470046461813913,-0.32067763836527763,0.9947175439592062
0.003351932950232385,435.87217794104765,0.899135599131828,2162.7927443031303,0.22112881824204866,164.69218384626816,8215.298799271488,8.115335245749684,12.193943393875278,0.00023419818019964863,4.745598395048109,-0.3039337775611777,0.9933053133234027
0.0034743360799704233,124.02849892847807,0.9587556947989575,1506.5092673441573,0.2698801974232471,171.13086998496135,5902.008570448144,7.661107500667546,11.133036347882047,0.00035227879920380224,3.9782359260220757,-0.34262519333878005,0.9946364186489437
0.0037791735513985174,55.53099888448965,0.9846876827159159,1815.8686944935573,0.3090700093004378,163.8310892133578,7207.94377908975,7.897319317374631,11.037092138566035,0.0005731269033694251,3.6341375149699973,-0.4107687372029787,0.9982027685395917
0.003519493352802993,116.3431121679503,0.9667364121698964,1751.3455625552635,0.2577108936856756,165.72318124951522,6889.039138053118,7.9563242254166475,11.580124624959515,0.0003942817914165084,4.112289755657386,-0.3484502563959491,0.9959507771028313
0.0035798452118419415,106.94034470401,0.9591281430394385,1311.3810022998875,0.26093871624795334,173.4496773853572,5138.583664495536,7.453597157670532,10.987640820437639,0.0003343788795064076,4.025528248905996,-0.3111349310221939,0.9906736726604097
0.0030578475481495564,166.16387689581103,0.9515034444710372,1716.4829940046434,0.235773697578493,180.965953391489,6699.768099122766,7.833723844793104,11.64719881348671,0.00027624544519562044,4.343707214912943,-0.3090810377149621,0.9924296421438865
0.0034877288214629,146.74999111254428,0.9604700268205953,1858.6922026978932,0.23942970884923245,166.29614586954148,7288.018819679037,8.001106391606648,11.79716492663751,0.00033328619932528595,4.30872847553726,-0.3282756150794936,0.9947938292093514
0.0034705956110881765,119.14978985206963,0.9541962269981141,1303.8380842732272,0.26295480888632394,172.35157338488898,5096.202547240842,7.373004411423852,10.837174251016028,0.0003479852439621016,3.9992099468187012,-0.3144145902325949,0.9905781510210453
0.003580270506961498,241.02637630780254,0.9185162983877184,1481.8524513930615,0.2396667980069733,169.86665032511928,5686.383429264457,7.605555967730287,11.330331480796183,0.00028647183775198514,4.33987455126073,-0.3007343324700883,0.9903223302380246
0.003216179101967618,157.60889173337347,0.953825454564153,1709.215237451816,0.23071792950506825,165.45104939755618,6679.252058073893,7.945629088914674,11.802041947460173,0.0002651949266226839,4.372359884651811,-0.3136963802983213,0.9933675915261404
0.0034992829698171435,61.6838605868809,0.9795740096669178,1512.8100322639682,0.2946554056766187,165.96046725035407,5989.556268468979,7.790472726983722,10.986584640705901,0.0005330730543115569,3.684465950912383,-0.3916615578571534,0.9974390576847333
0.0033959393827449787,175.6026988150777,0.9528326020346649,1863.7025601962632,0.262313538014192,161.6940656303594,7279.207541969984,8.035330388349315,11.646367780593007,0.00031998578433255963,4.184651854764332,-0.35668402769053104,0.9965890390176639
0.003223955052465141,372.2508397074644,0.8980820372289233,1828.4776144853859,0.2350462464028197,165.44950832171082,6941.65961823409,7.91854365302715,11.868574426169328,0.00026238067259078184,4.594208780748257,-0.30362506410832557,0.9924336389907132
0.003243770608228809,472.8233497206645,0.8851053112964404,2059.7541502546164,0.24186625283948882,162.89377279767052,7766.193251297804,8.062046636580604,12.045629719443179,0.00026189995109639186,4.669282503514765,-0.3122740286945902,0.9938586855888869
0.0032574644262680546,90.97257169573373,0.9705327835453981,1546.0837444847834,0.2754775669082123,161.301108705613,6093.362406243404,7.8335931706000155,11.25112973478909,0.0004379923572933889,3.8854908057878665,-0.3662350495154768,0.9965351940791183
0.004286765898320277,45.10764318050261,0.9865668859799808,1679.7126489190262,0.3755392751587715,118.31751564461526,6673.7429524956,7.839971809467745,10.635526800745312,0.0006205765455838412,3.3668903235209386,-0.4557181012612401,0.9989809525382141
0.0033613311454545056,247.23972854747737,0.944362459253733,2224.1706564209053,0.20806731089548444,168.0734776012775,8649.442897136145,8.10590859598696,12.209583844126666,0.0002090240021037924,4.734096283089897,-0.29518919195919086,0.9922339643080287
0.0034466283722764638,74.20007606405288,0.974863039720425,1478.889901801998,0.319467837994546,167.65481714463823,5841.3595311439385,7.686774737901547,10.769924672448964,0.00044465105158113504,3.6213243216592694,-0.3959930187745384,0.9973480358154354
0.003599843597065671,73.3047277628676,0.9728695330043284,1354.0713625398769,0.30781503982293923,168.86421751877316,5342.980722396638,7.577300766416384,10.740752205551718,0.0004284935424019254,3.669769177768252,-0.37381821599524895,0.9961233105790247
0.0033312847189105126,137.4435092890969,0.9664224988941259,2049.1016362250557,0.2449177152206391,168.439242592171,8058.963035611128,8.05040139089218,11.779284621822958,0.0002895651206243831,4.271566379720005,-0.34493662615966564,0.9960733553466958
0.0032945860407199105,127.25034714940695,0.9594601516044606,1573.4058082106512,0.22848200062606022,189.58842695265483,6166.372885693203,7.574095958426,11.308515793893033,0.00029757934366160456,4.283052337766014,-0.2905491059289953,0.9885008292691642
0.0031781896077230955,132.00481538510155,0.9569287943335513,1535.8359997064244,0.2613702258497331,180.70240350018528,6011.339183440608,7.66423641739493,11.207450501352296,0.00033059821209820964,4.08060346090954,-0.32875796717545425,0.9934137711497593
0.0037445556954348942,184.3042538998874,0.9543503146312298,2020.2838598039796,0.28119547336563494,147.17126910443892,7896.831185316043,8.089469005806563,11.634888944062492,0.00035616969182340074,4.141230202045278,-0.37185216651992703,0.9973752361132694
0.0033492042079364985,66.1711456451108,0.9817495261676437,1814.0810226517876,0.30591892778689794,135.9463971960167,7190.1529449620375,8.049676714592403,11.215879000983907,0.0005342406045731657,3.657794214124718,-0.42108309623509066,0.9986488004967794
0.0036865655837867196,228.46296507427405,0.9313742582655048,1667.2244351234328,0.2010214734065568,166.87357962298518,6440.434775419464,7.823131352576638,11.914437871684594,0.00020702082668328057,4.720021286398765,-0.2684715314079716,0.9867547425146843
0.0035157436436457556,60.00837631480481,0.9823005043295935,1697.9215019718165,0.30239754510331507,165.13699714506197,6731.677631572459,7.930750357592339,11.116979939201887,0.00042253400229432805,3.660488600826713,-0.4055721776529738,0.9981137153079362
0.003538287145959552,72.05630539847401,0.9722193569924618,1300.5889816759711,0.30293092043741937,180.94378370051393,5130.2996213054175,7.265128171081185,10.433493067578807,0.0006937619178056853,3.66547877475894,-0.34555562796507466,0.9931342492173639
0.003267994086715336,164.96087221310933,0.9551930153388821,1843.184390157919,0.2780426321941504,165.62024821855888,7207.776688418572,7.981719479246472,11.549205245948768,0.0003585996959028602,4.092395387327232,-0.3600296436303228,0.996634722179972
0.003879534797429501,51.324020342039574,0.9809699380077354,1351.528845159636,0.36305807061125395,166.59045517777784,5354.7913602965045,7.5988779314148225,10.374373659234397,0.0007748222470659353,3.2616430556938827,-0.4356487104846236,0.9983223975491141
0.0033015896218347037,187.78790897108763,0.9442879110531512,1687.123385413742,0.2153586445757385,147.63032244138228,6560.70563268389,7.9403927015039795,11.90968175002722,0.00023081906482216806,4.575597943179044,-0.2967346628508851,0.9915994845539884
0.0037175635709702864,108.65719283337116,0.9587178988626306,1319.5558289200474,0.2714140619809236,179.06311292024202,5169.5661228468225,7.273802999339142,10.72733757391289,0.0003811100085036055,4.017753753330757,-0.3026892096076155,0.9882648777050197
0.00318939785845337,333.53139341121744,0.9204611902165453,2098.647192453097,0.2222617201240732,160.40298327650146,8061.0573764012015,8.006379499861527,12.088008055254107,0.00023251185472615156,4.723927594934722,-0.29130493909928096,0.9914466355087699
0.0036742791069465505,118.29731023845673,0.9586488577716387,1434.0088863578258,0.2581297982150838,184.08818086439217,5617.7382351928445,7.427860784683167,10.99103210913795,0.00033197212180257815,4.0773409754486485,-0.3049289991791778,0.9897778159459121
0.0035675666778533658,246.5100951173216,0.947776964924846,2362.066628711945,0.243393856072415,160.93936932818735,9201.756419730464,8.118025474881748,12.054083226421847,0.000242490145035815,4.639883878899877,-0.32127083691226044,0.9947414248045757
0.003406009741562983,65.70747018034174,0.9801230019926903,1655.763990976323,0.30247405698881014,168.3104198191699,6557.348493724948,7.876933394775276,11.079176523104708,0.0004191723551357876,3.686956313529681,-0.396606531067501,0.9977430774321031
0.003279795095109072,185.30976751134003,0.9431621571427486,1633.1152634948805,0.23371331646994692,175.34993795837727,6347.151286468193,7.766310403242236,11.560233711918936,0.00028601664205506194,4.319819719490583,-0.30840894980572486,0.9921207193657103
0.0027005195565095318,289.85540378853386,0.9313316823840934,2112.5723945270015,0.21784887655802443,165.39524791333312,8160.434174319473,8.149832309701145,12.244695454855245,0.00021652650246035786,4.76863978220363,-0.30381061272763243,0.9934343248326847
0.0037484988135529397,139.17137977121715,0.9643791764797571,1954.1473465466631,0.3129372357347188,118.8043950443547,7677.418006415434,8.05451752277172,11.403934503481882,0.00038108413332640874,4.0691119573445516,-0.39459949719370563,0.9980263246816732
0.004179105306491667,111.82866347657878,0.9771920977588422,2453.83783467596,0.29638774547573055,167.70022587154523,9703.522675227272,8.097462298269054,11.367930957591922,0.0004480573621485713,3.8561197822390065,-0.40949168487122706,0.9984532742202865
0.004097463708198411,68.1281975763998,0.9725132066214941,1242.5067261803276,0.28932136082488646,169.58898262062525,4901.898707144909,7.361819726276459,10.608930052092802,0.00043245790086610504,3.804947176064001,-0.34322126139818987,0.993355895988299
0.0029220800331648134,247.94162198401048,0.9146909348960792,1455.8212599354474,0.20120843075555314,169.48066700085894,5575.34341775779,7.706605495927647,11.869780526315807,0.0002096698938229195,4.721941142814238,-0.2514125936958286,0.9825745643107253
0.003574946393882457,87.63307485948843,0.9620812376720018,1158.7831972671142,0.26728526462804825,170.98880052653237,4547.499714208976,7.210353510095236,10.620203256245285,0.00035829530532399207,3.892197768388802,-0.30349939779397644,0.9879655293389815
0.0035564258582298867,55.61277086092335,0.984032258599077,1744.5405121822814,0.3222256514149697,174.33579631064654,6922.5492778682155,7.905088316623478,10.956332015545364,0.0006255514592070303,3.5425673483288405,-0.42273589542354273,0.9984807116183672
0.0032207550910999003,107.5641334739646,0.9665865265771821,1612.1375934723737,0.2685706256813564,166.03963663861703,6340.986240415528,7.877478107881496,11.374649213446961,0.0003986397206994744,4.007366748940715,-0.3587876200322361,0.9963088319330311
0.0033051666866513348,358.7992431927476,0.911306814678384,2025.030088208402,0.17776494377313373,165.27038162914423,7741.321109640865,8.075009595818848,12.501455201763932,0.00016481054272778778,5.055199051775027,-0.25187893103598236,0.9855256147545121
0.003612503596966703,105.39630267029445,0.972090851822079,1889.62130397734,0.28954201130936236,140.6752157631865,7453.0889132390685,8.091816672722954,11.589363316063293,0.00036970835309439547,4.060419160533588,-0.37622313784883343,0.9975023114851241
0.0039321523620659896,102.1345404368463,0.9726268410279562,1868.2776980904534,0.24710829452870342,167.7496639599127,7370.976251924967,7.9478048622626405,11.575178425966154,0.000372550132515524,4.124951407224558,-0.3451125807950962,0.9957089791523261
0.00308606180075859,142.46770769894255,0.9554169360192419,1600.2560860888734,0.23571065423769155,164.8178017713148,6258.556636656568,7.864037380496613,11.611148773136783,0.00034802128344780245,4.26001480765868,-0.32147531022997144,0.9937492349089458
0.003244711581082924,156.8746575636378,0.9559830559019175,1784.221327592433,0.22012171571937095,161.33066367030736,6980.010652806095,7.984389301736174,11.93456334689784,0.0002762902051421569,4.460406313305627,-0.30730939775231253,0.9930240231220206
0.0030052125300381906,145.3387509632566,0.9572643735523866,1703.101918750369,0.24751543270024423,168.5167741076276,6667.068924038221,7.887742843405565,11.587086277517674,0.00031486888249511474,4.235201400243133,-0.33061765410596183,0.9945312339227342
0.0037574313922469193,78.09794012117104,0.9782574960176569,1797.0648809872455,0.33839957474580146,130.38323813282275,7110.161583827813,8.001886679133174,11.086945274521282,0.0005301863687791057,3.678458493419032,-0.42836011961258175,0.9987187809060626
0.0035476665128217014,155.11007414651698,0.9622321414455807,2057.564745696561,0.2817142455886989,199.96459578774096,8075.148908639734,7.892320887696491,11.343083557469173,0.00036065099427673995,4.03425022721651,-0.3649298977632141,0.9966031482028102
0.0034621859154371232,81.41651795140375,0.9729480686465887,1507.5657344549982,0.25999462520912053,165.5854386354398,5948.8464198686,7.779012452696265,11.276949345695247,0.0003317625358187692,3.9874723248503265,-0.34779810776164144,0.995340900847475
0.0038165970779808563,87.77518947337427,0.9697556733025834,1455.0080403264978,0.28370197022232835,184.65195156857308,5732.256971832612,7.499805579561898,10.830541533524737,0.0004613943357936105,3.839709908412858,-0.34322633695411386,0.9939193747951756
0.0036803146755966703,159.71898062498744,0.9625099577211111,2131.4711122298277,0.27418367265503446,142.69723791341931,8366.16546829432,8.11061921305209,11.730146825664288,0.0003355437871476561,4.272757286372192,-0.3648660638179506,0.9971574156087754
0.003362172471836811,385.4749066502947,0.9015843151758709,1960.7118059404822,0.17511933470259533,163.92994415894862,7457.372317111648,8.026986612465661,12.504113942048486,0.00015793911765200083,5.109577072476041,-0.24111093729610839,0.9827355490662062
0.0034446830679826347,171.2709069765271,0.9559913511184372,1947.3012409258865,0.26600636531493754,143.21229016627265,7617.934056727023,8.086553652494477,11.794069463027915,0.00030804480577560503,4.366182015519984,-0.3501034892402829,0.9964176321023747
0.003469650693855998,62.86957497134469,0.9829628533977459,1848.26635637602,0.33892520275185367,175.93008772726748,7330.195850532736,7.9167387086388885,10.875022590660635,0.0005030488938035394,3.4403536618493837,-0.4340698305574975,0.998695638992408
0.0031023485150902365,148.8990864189263,0.9598444983840655,1856.6629631716396,0.22726737614367162,170.01853929997012,7277.752766267631,7.916156882459567,11.693497884795953,0.0002962329959929183,4.341838973525453,-0.32041888084088116,0.9938517094896135
0.0031206462308618734,156.8896313106322,0.9578127826053597,1861.6934335085039,0.25837115003314753,163.66682373823267,7289.884102723389,7.965161571466209,11.603040574539957,0.0003200799287146685,4.201752926494597,-0.3487670585918567,0.9960388224204413
0.0034280951376703607,128.5068711254284,0.9617548433618047,1682.9124682159238,0.2214388860337186,170.30016264043974,6603.143001738273,7.882470192025247,11.713429255589771,0.0003098975140270189,4.3266265317760935,-0.3108722487265254,0.9928094442551216
0.0034690451305158755,100.08337654372414,0.9729925425789341,1855.5030387022982,0.25106995573504676,165.96368145706873,7321.928778265475,7.995879368277927,11.610762413647851,0.0004210852964888954,4.101025395642218,-0.3521619138106287,0.9962445420907171
0.0031645531709858835,129.81923455934736,0.9624116171039172,1729.278886662036,0.268952294888105,163.68615990184657,6787.2963120888,7.839213741099853,11.39389435412573,0.0003418398941338077,4.058407805988082,-0.34655414413991736,0.9954763490446817
0.003277121263563332,116.66510868370855,0.9565973322165866,1347.3318258942327,0.26234246559912855,177.57811144438574,5272.662194893226,7.4140682491227885,10.88678635792345,0.00038215044115772135,3.982451583887811,-0.31683937150281427,0.9911090615163518
0.0033194654703373955,85.84213735320436,0.9684175603093981,1361.9308128663108,0.2827814621040299,165.11617208574043,5361.881114112036,7.58277129727838,10.87316112995283,0.0003890500985530396,3.7796705993392488,-0.35825333352462974,0.995289599099627
0.003565974336271248,61.487944839602065,0.9838423063861902,1905.7385315958443,0.3236200801276935,174.05814388988315,7561.466181543767,7.956982148368939,11.028310686893452,0.0004655025965895317,3.58740928222219,-0.42549175623373503,0.9986121260488203
0.0032938036028786967,280.0446490065441,0.9127025164572943,1606.9120941573594,0.1917640004824524,174.58261303048235,6147.603727622907,7.722621503369178,11.9407744313593,0.00019176477896106018,4.8511061098124655,-0.24241380008938662,0.9802546178827984
