Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
tjlQiGMzEe.jpg,0.0003105374786198153,0.001492233962845154,0.000951554716540634,0.0008126808059213453,0.0024235734766021796,0.00033046154483359306,0.0006248180795074419,0.0032486062306167065,0.0001474180656518914,0.9896581156388612
u89stT3XwK.jpg,0.00015848046767387826,0.002334796315905199,0.0068737479792796196,0.002493528038583373,2.85016158839941e-07,0.7455502232493626,0.015721309967186754,1.0626797591401587e-12,0.2268675450993568,8.38654302796398e-08
tF4RPuKI60.jpg,0.07547871184198264,3.6183139473605695e-05,0.0011214679132309994,0.020991567065010576,0.0027880411607169686,0.039804017029782236,0.005721048730982518,0.0002875236225839809,8.365169960251196e-12,0.8537714394878713
UH2zBkYNEt.jpg,0.0011435850451762054,0.04270632015251154,0.02787684995751399,0.608572221112706,0.010480365733079408,0.000555591559980976,0.2647673772164844,0.0021607147802722134,0.04166962957626544,6.734486600987558e-05
TKArydVQri.jpg,0.00347478062243421,0.00045055882968625063,4.065836799113453e-05,0.0014243544656970697,0.00015280599975757412,2.856811156316848e-05,0.003941817461991263,0.00019161843686409872,0.14623012874916141,0.8440647089548537
sv5AdsTRDF.jpg,0.0007884683944075823,0.004924500483748892,3.733388191323689e-05,0.0009278193256055923,0.001270264517755561,9.124972620053622e-06,0.0003244359674827268,0.0007689086377704327,0.9904739372024702,0.0004752066162256337
Uaf1rOHGbB.jpg,0.01057212305881124,0.01850512230474125,0.06318483125672669,0.02857929341823229,0.09241525513238263,0.0007907205257874327,0.13283828660282593,0.17862434262728044,0.0016725653282980539,0.47281745974491396
tuWH7VkYJE.jpg,0.00026513403169773557,0.009077573073732713,0.9370436702124416,8.914918489844285e-05,0.03396632328168976,1.1080194755814743e-10,0.011965935646628487,0.007565819514144081,1.4320217297618596e-13,2.6394943821911534e-05
TvcnCL1LPJ.jpg,0.1202202976687116,0.1023985667496863,0.09121974382978047,0.023813738206028986,0.00247555256476956,0.000355646182857503,0.0028688886428856076,0.07660026115328268,0.4437579333543461,0.1362893716476513
tLBTG7dDZq.jpg,0.8563542077789131,0.00043408451787963734,0.03947333382228857,9.842505869490935e-05,0.00027402782365478883,1.2768349383694426e-05,6.47560964009717e-05,0.041860520654768,3.3119270037589754e-08,0.06142784277874617
t4wWCz6KzY.jpg,3.117406996018362e-05,0.0029657671809345744,0.0010861267264173895,0.0024161463285668097,0.0003332171824948525,6.3489755419262e-05,1.8164655397500747e-05,0.00043297733357179255,0.0543938547574492,0.9382590820097884
tfstiVTkz8.jpg,0.01066092229598919,0.002423207334348342,0.8790523912498628,0.005282915582255011,0.00041749450208548096,0.01008268026838151,0.0014439237526164609,0.008367764216381303,0.04934604921877033,0.03292265157930955
UGFXdu4GVp.jpg,0.5110895117857833,0.0764556501568724,0.001984499054752088,0.04229696254906744,0.011501624767455325,2.5436668432213417e-05,0.06467339274521182,0.000913828362605832,0.053448001117844084,0.23761109279197565
U1Ocnzmlus.jpg,0.005759460609734244,0.0025024688779680345,1.7281695480049164e-05,0.0003199565016482246,0.00014510181919965296,7.050848286533438e-06,0.00111584791874386,0.0015177050170903173,0.9621813051745772,0.02643382153727186
TRNBFMkyC7.jpg,0.000720261510678401,0.0004236190013835616,2.8242098453049576e-07,1.7025395529719664e-05,1.6532173267864764e-05,1.982592786728842e-06,1.361132889571268e-09,1.7754955330390052e-06,0.9984345673049051,0.0003839527437981643
tK6B2Dm1lN.jpg,0.03173844125301631,0.008418631184019913,0.12927270083378967,0.02360569063646518,0.09551312534332777,0.004223693070666215,0.01447888590971649,0.19056440365424895,2.3214110515081043e-07,0.5021841959736443
u7nnStqAiy.jpg,0.010953292935838094,0.012183452978555734,0.017702587823068175,0.010010839280797657,0.020069429930770138,0.001994038077715905,0.003955614607095651,0.019991275970115553,0.8543618419363949,0.048777626459648254
TD13TNZdht.jpg,0.0003000972393606166,0.7340232962159999,1.8212470993042776e-05,0.0002326535580673848,1.4766787873062634e-06,0.00025302481337359463,8.658188637501134e-05,0.2441036795179976,0.020979581510258062,1.3961087874042177e-06
syudf04HNO.jpg,0.030974201242233195,0.0005760625345239684,0.006182715736044819,0.3298346726076495,0.0053955633082845905,0.00020279923606205438,0.6266952064352928,0.00013232984412404913,5.2340306862918985e-06,1.215025098694514e-06
tHfSLhjJZl.jpg,0.0006260085383066538,0.0007821190116747423,0.0007928887584536177,0.0015738423234185786,0.0007828052883804992,1.983848976881045e-05,0.00022049534934802598,0.0021539523395992005,0.9425719137164169,0.050476136184633036
UhfjygyOAt.jpg,2.491549281701992e-10,0.002596795007122254,0.00010437899813541126,0.004214424877217409,1.712388249028261e-10,1.446102090572691e-12,6.946902790209124e-13,0.9930843918910282,4.613540234874478e-19,8.80396224161449e-09
u3keEuvE3X.jpg,2.3382634568696017e-10,2.001120478285141e-05,0.0027571655116294044,3.649902574544402e-05,2.7188210895265345e-08,0.9971858469439936,4.9852940336079635e-08,3.947385235060437e-07,1.9067947245608322e-16,5.300347424500223e-09
TUYDoHYd37.jpg,0.003557597956438516,0.07057846053030252,0.4348995512543938,0.06568380856478513,0.011331839948850125,0.009932379951530798,0.22669612390276825,0.017013729935719174,3.565075229961722e-12,0.16030650795164658
teoMqCsLiG.jpg,0.0006705654992573009,0.0034636317746908904,0.0016315476143431453,0.012118560719441689,0.00729386830085805,0.0012129241860965156,0.03084967340997066,0.0007269017590638191,2.4501084715857127e-06,0.9420298766278062
uCx7RrZGH8.jpg,0.0007012542764412622,0.0007437814216751054,1.2485880601046333e-05,0.020079713131603096,8.615212466137344e-05,0.00011279702289084647,0.00035712175262836497,0.00023019430177465474,0.9767686320435398,0.0009078680441845305
tJrq0ahY9m.jpg,0.508252903248685,0.001778656033953433,0.002676752316416656,0.0005523540695241917,0.0022822168515021744,0.4212999593550385,0.0023675913302593863,0.00013141883359472394,0.00019390376514747708,0.06046424419587848
TLKFcbWxHF.jpg,0.01382273054705432,0.006560172510847438,0.006172754430752001,0.020597838914884484,0.0024049546296337375,0.00025739548472728836,0.0034128121634454793,0.001886370084286627,0.5899687551361281,0.3549162160982404
uAPjODrhAZ.jpg,0.25281519470073327,0.5123034301709949,0.0890825639862501,0.04984781221005983,1.2996196040092336e-05,0.0014642848061155213,0.018072938274517017,0.052947867138984195,5.361656782553933e-06,0.023447550859522395
UhcEuJfVGv.jpg,0.0006799263189971465,0.00464801893628877,3.4615305150622337e-06,2.558698291549817e-05,3.010945487002133e-06,0.49974214340848466,1.5185679638213162e-09,9.11050581745699e-05,0.49478579430282044,2.0950997748986144e-05
tnZwaFApfS.jpg,0.2842928720806625,0.02417367017996625,7.718446905453193e-05,0.013933825715358736,0.004900871481706598,0.0013699223247230722,0.11482820340000104,0.002149457789499266,0.5537675102327652,0.0005064823262628432
sZoiEwRD2X.jpg,0.002714229644452043,0.006190139027017839,0.0708290154812772,0.015032184061343812,0.09368164229443059,0.004139801093335688,0.04860767109693943,0.2067233545383759,3.2290615153387424e-08,0.5520819304722123
Tn1yxpdQjm.jpg,0.004831958668407357,0.2713367982324965,3.6880013531975046e-05,0.013416366775479074,0.031293366213810396,0.00011907992323889083,0.49332770630752437,0.004312259969741408,0.18096217746086338,0.0003634064349067248
swlwNQIhzg.jpg,7.724303925648801e-05,0.0013279397110201629,1.1088063315128539e-05,0.000508810399936184,0.0006220062738407639,1.3997981667468771e-05,0.0022391102812473512,0.0003087932264085557,0.9947176366478089,0.0001733743754990201
tUXqPklNIm.jpg,5.507001418789343e-05,0.012791627453628973,0.10980019057345733,0.5719207266829497,0.216254936063416,3.7349926859495557e-07,0.03736230536198964,0.0020355516012213653,0.014806699902451322,0.03497251884742925
suFGZ2L0sB.jpg,3.052421839141413e-05,0.0005312208941787767,0.07096858833678564,0.0011099851169644817,0.9248139806536451,0.0003577747377536475,0.00017617491606953194,0.00041594195325452357,0.0015373605993439711,5.8448573613049183e-05
u6hILnfCX5.jpg,8.519006996719103e-13,9.984893409815872e-15,2.5177471506081766e-06,1.4333988390090262e-05,1.2960946196182244e-07,1.0856587113635456e-09,4.459367355681634e-15,6.163268517330282e-12,3.6568634599489305e-09,0.9999830139054455
udFJuBIgHK.jpg,0.15677741042461396,0.002819336671238385,0.0004025339678269258,0.005542898747690103,0.001337331873484534,0.00013295004918233052,0.002376259213683457,0.00012161396813840117,0.0002543355670303953,0.8302353295171115
tb3o6tOdAv.jpg,0.001985848206406712,0.0020815253761657837,0.027872798628366745,0.004408615077169252,0.010042514477585026,0.00014364127109539758,0.04801103629221065,0.048655713104068604,6.070213049351534e-05,0.8567376054364384
TjXtA2VZIb.jpg,8.133456904087335e-05,0.00022883384398932993,9.627584170629699e-06,5.5235359919673135e-05,3.621621098953576e-05,2.4464404970177477e-06,6.425593834072531e-06,3.978477937704324e-05,0.9694819648967712,0.030058130721410625
sVLyLnrPo9.jpg,0.0003634282363110407,0.15980260047515862,0.20362379229276345,0.03434920039636717,0.047571153500913566,0.007038621560791861,0.051360448514582296,0.012683059284110253,2.4288331513970964e-09,0.4832076933101686
tI885qetXz.jpg,0.014041111403615558,0.0034998000195323167,6.637961186406586e-07,0.0001378110042029288,0.001184037593345558,0.2431927970521465,5.168592632535996e-05,0.737885873115376,6.220089336086247e-06,1.0335934073491462e-15
TmDHxmlgMJ.jpg,0.015435547126961019,0.01849886933557187,0.01075143396778318,0.061010127082660556,0.017770819106900208,0.0038638219595603365,0.04323426256833798,0.01712703227452404,0.11283643084651633,0.6994716557311845
U2Zhfh4hHi.jpg,0.0010938456525554665,0.00043729098915114897,0.0011188617844096688,0.0011497326900057954,0.0024014178160853376,0.00042082541116578685,0.00041376971340319093,0.0013141604033674622,0.8832806808734295,0.10836941466642673
Ub1uBGBYN9.jpg,0.001374078187258048,0.00020072326749378662,5.3801698224502076e-05,0.008461620610739915,9.026364963566326e-06,0.006501004385352685,0.0005311917054656977,6.844907305915863e-05,0.9825042560329366,0.00029584867450604133
TNOPsxDIB4.jpg,0.005083798292675226,0.0001742807915394034,0.001617911773713335,1.8359032886632623e-06,2.085455767575688e-09,0.030765648974379587,0.05825396851276006,0.9041022930935932,2.585459222574447e-07,2.0266724793017304e-09
TGOxgGGPxj.jpg,2.918271081393645e-05,0.00040505299921703944,6.123289981381064e-08,0.00034374568491609596,1.2564116602069368e-06,2.408730000063333e-06,2.4943579132942565e-05,0.0020237986890535623,0.9971695499494779,1.2828413073128837e-11
SZ7Qp72mMp.jpg,0.0033090660795710904,0.16147924839929226,0.006342175034667911,0.016666035632358033,0.2204661729012869,0.00683355645484911,0.01023349772027843,0.05835592087083864,0.0008735140339311905,0.5154408128729265
sw85oNtTkl.jpg,0.0005639310839746546,0.08359479683184763,0.03742307156294059,0.105924034431273,0.01677228996432492,0.006725386047069047,0.0402172503832205,0.6984848096525108,0.0034754988629227238,0.006818931179916162
TNHuL60lcq.jpg,0.8252107606698325,0.0009395801160287707,0.0007094803761162254,0.002991658553945655,0.0011861943068075397,0.03805234642749629,0.04113653467708521,0.00428068228859628,0.018654924898068716,0.06683783768602274
T0lNJsnKrH.jpg,0.0006727691661678771,3.940389888330153e-08,0.000624626995250809,7.114188943823456e-06,1.8595536937392928e-05,7.197183690179474e-06,0.963043557285264,0.00031145570699007204,1.0302543413452059e-13,0.03531464453275395
T4DKC2WXus.jpg,0.0006698847128259833,0.0008674948105748914,0.001834771369366081,0.001968472197150067,0.004666682179943904,0.00021316650866813917,0.00032123838571806074,0.006865602268770661,0.0007187999914639295,0.9818738875755183
tmxYB5qogc.jpg,0.2023700471924278,0.001342881246276301,0.019019556515101243,0.6925683244455435,0.06522649768348489,0.0008449430102117334,0.0017436087574967732,0.008370610960548508,0.0009071913341203653,0.00760633885478892
thx3SWtDyS.jpg,3.8837479961972135e-09,2.8848148728454626e-15,0.9668243669285329,2.1429920452522228e-14,1.4802043263809452e-09,7.82077654925376e-09,0.03317489712214364,1.7902188109431107e-09,2.7291615592431585e-21,7.209743516396046e-07
TMDvzTYQfS.jpg,0.00021703466741948484,0.006300784921732857,0.0037243860188967476,0.0021541133960731114,0.001522814675629944,0.0009530848403022774,0.0004343494900700516,0.0030851023249866645,0.6265155251939543,0.3550928044709346
uh71xC0SaF.jpg,3.654510496870896e-06,0.0002310621252234761,0.000275668836818117,0.0007109371351809223,0.002518129000165334,0.006100949613877152,1.125937120753453e-05,0.0020449694579549394,0.053516380549191916,0.9345869893998838
TEQYfSuB5j.jpg,0.999999999862241,4.317192226158567e-21,2.4249429770311293e-15,9.725141504845119e-14,5.5272548363488e-18,3.209672593793025e-17,1.484470214718243e-28,2.1802694040406118e-23,1.1222630054698358e-19,1.3765938295617184e-10
tSnde3J5xl.jpg,0.0021649360133403827,0.0009243226399729253,2.8941404369415363e-05,0.00033472587936684276,0.00023190029399347648,5.967943275841947e-06,0.0003919014652759142,0.00557848522797851,0.9864639686891175,0.0038748504433093692
TfnbeKIYzy.jpg,0.00013223519795072842,0.0007649127677537698,7.977438460864152e-06,0.0004193218041811727,0.0001882015534179644,9.78939563982749e-07,4.982864283882821e-05,0.0003223006957713083,0.9868467520905997,0.011267490869461693
tcbNtRtXWs.jpg,0.0011882290087003727,0.000760334982783543,9.754244831593703e-06,0.03396762274129941,0.0007030066146289244,5.1671541561135496e-05,9.995673910362238e-05,0.00017222857695280836,0.9253227410822392,0.03772445446789943
T1huM1reJl.jpg,8.329346258418967e-05,0.8427464101298341,1.0518700530875618e-07,0.0016903615923665523,0.0013452859311873396,3.975420544448884e-06,1.3348982751456276e-08,1.8990472023872968e-06,0.02299459253863159,0.13113406334166125
trwRNec1sm.jpg,0.011013601273434733,0.022640228382413943,0.02255330351978108,0.007038708701728111,0.011816758063977294,0.00014891191017410316,0.006895138085290526,0.030883382723447372,0.35855650485017293,0.52845346248958
TqmqJyMIJ8.jpg,0.0001597481602329934,0.014347381519032932,2.0357292862756016e-06,0.0838289332413366,5.164323591507394e-07,0.008377020545651285,3.417233402235691e-08,7.712348434598207e-08,0.888512481185233,0.004771771891049385
U2V6a1vz73.jpg,0.00014255254090883015,0.027527705261945815,2.3105071333898926e-08,0.01740248753386037,5.426224199246666e-06,0.013129529543141156,5.722284022380404e-08,3.7650704050862776e-08,0.5495079264758108,0.3922842544415183
swSiaNt02C.jpg,0.2881866189389935,0.0016573507622801083,0.4499041485480903,0.03791937752938538,0.0008800924738618257,0.0015693437450938021,0.00036846802026159004,0.14579107025428792,8.490602896215546e-06,0.07371503912484959
ugWyv2Lf5k.jpg,0.01598772087832373,0.020925043949250773,0.021936992950446627,0.0830313022548323,0.1695547714291179,0.00992820045783589,0.4032851487237632,0.004643652051787447,4.956649883746631e-06,0.27070221065475836
uaGsj6ZNXZ.jpg,0.2204714239806883,0.009330052252289077,0.006998652454071772,0.5272664188953553,0.1509929729425933,0.014503394085961394,0.006318881958789815,0.005043807412222987,0.0020745617195007415,0.056999834298527445
tJSTi0UrS8.jpg,0.6824658567606462,0.0001600796607611572,0.16123630260861696,9.996120688723289e-05,0.0010980964834775427,5.1677113647727046e-05,0.00020220471355258436,0.12865177543254652,4.07750146129071e-09,0.02603404194236269
tRPX7jbx1l.jpg,0.0008638716549636065,0.0004679908655059771,1.0043053298933187e-05,0.00035530017653930896,7.663702758746646e-07,2.683512818611885e-06,0.0010520941299006386,0.003259909467964091,0.9939870686109903,2.7215774255758166e-07
UFK2ypPeZw.jpg,0.005646719075948332,0.03535695811228044,0.01009411532220684,0.0905858610135431,0.0024691676824049372,0.0006031936788582124,0.7754589509896408,0.009490358899779894,1.9531813474480387e-05,0.07027514341186296
tHGdhsOmGV.jpg,0.0005592590879147627,0.0018669175172365015,0.683670109965411,0.0008119752214034338,4.4943560795533805e-07,1.0253928432976302e-05,0.07029237471357314,0.2424811841101293,2.6183233119336004e-07,0.0003072141879597051
TrIzW8qMsQ.jpg,7.163828161531417e-07,1.1263664996448486e-11,3.816693231414457e-05,5.190419332331905e-07,2.0583635591982912e-09,0.8339429469284784,1.2167988543022656e-07,1.5927403470140645e-08,6.480674666979087e-19,0.1660175110375418
u4nGmwmS2g.jpg,0.011533460886831581,0.00036598534580191877,0.00019578803698790082,6.149734818321573e-06,3.698598733617462e-05,0.0008735632841190598,0.9762174944884603,5.928160009242552e-11,0.010770572176348135,1.4781999839751816e-14
TN6oIHBk2r.jpg,0.00011222244575532287,0.0014991518384348042,0.002240185187551473,0.1349671717677615,0.004661481648208847,0.00017904200009209102,0.007522524904568011,0.006717036555282394,0.5873474714133919,0.2547537122389537
tprkKw0egs.jpg,0.0011719753826979504,0.024313886757439698,7.993787760089471e-05,0.004749353780239935,0.001688749496031876,0.00012482707546193256,0.00010507346059112843,0.000400727264988415,0.5587627998755357,0.4086026690294124
TMOBRbqF7X.jpg,0.00558179961221439,0.0036328271493111723,0.06412062907013147,0.030768600540106904,0.03107762057561849,0.0017465272241040945,0.027258887118192188,0.03704196775422368,0.7746276817655019,0.024143459190595854
te4Gt3HqeJ.jpg,0.000631245040737036,0.0006344181509488897,7.2254116612447605e-06,0.003709171210471626,0.00019636121419654213,9.638586284739517e-05,0.00046557911265232625,8.779753240517596e-05,0.9932958530557345,0.000875963408345243
T5HedYYbSe.jpg,0.0002228440823831742,1.2362681952167026e-05,1.210485778129461e-07,0.00039042267087448555,5.41558889284564e-06,1.2550497288820978e-06,4.525028149224739e-05,5.510671222016479e-06,0.9993031202137604,1.3697711116018021e-05
U72vsZh9Hg.jpg,0.018992073995262943,0.12452751713094024,0.009934911090827156,0.027538643058996948,0.17226775794741409,0.00015892929014578997,0.03960740122040368,0.0979456958088634,0.01908427961824886,0.4899427908388968
T6cLT8QF72.jpg,4.166468549169105e-05,0.00020522654301970914,2.0420745157834485e-05,6.703963016632921e-05,9.400164919295803e-05,4.600741851573906e-07,3.965712076815439e-06,6.432722857416138e-05,0.7618475937185712,0.23765530001356405
UG1rzc05M9.jpg,0.009970837460155086,0.07796587895075327,0.019203751301583034,0.09936190829517376,0.0008612323496093116,6.309239019659401e-06,0.009222323339958528,0.003690915662887619,0.023186635527243656,0.756530207873616
TiHqbhPpg7.jpg,0.08265227625798031,0.039280484427940694,0.06475244909490084,0.04305131578464986,0.0003087050605975925,0.0061967223113683235,0.01640674617056512,0.027777369687793728,7.012720846696925e-07,0.7195732299321189
uk5i3NPaBh.jpg,0.012540090707338674,0.03190019907031105,0.0006144687449849168,0.0009659385896584271,3.3173230214000765e-06,3.9984594524088884e-07,0.009702275929239584,0.0015747392924217178,3.225450389767544e-06,0.9426953450466892
TKTk3CL8OJ.jpg,0.019840139929946012,0.00013808298510242158,0.020027287541108673,0.00026783808632586964,5.547841535112529e-07,0.669113885617274,0.24979441117678694,0.004120007554732357,1.2977203792540757e-10,0.03669779219479816
UcLAKJeFWS.jpg,0.011231106687232992,0.0059161696056348,0.0016232850178597136,0.006394076254300337,0.9683269400066957,8.663836295502651e-05,0.005080598560854736,0.0011146081119158004,6.364479312033323e-11,0.0002265773289059613
U9OLZqTshv.jpg,0.011256135372821548,0.8196981168332317,0.045480331980571324,0.0018085499430815777,0.00015625980057180677,0.0005509202034873376,0.006708837081907711,0.11294224638461946,9.459200430119696e-05,0.0013040103954063357
UhMzR8zzr7.jpg,0.00024275660810375632,0.004271851372104347,4.3235559962107636e-05,0.0003475323229328846,4.037035158527032e-05,9.878679302047036e-06,0.0006178846378381071,0.0001577259993959906,0.994262658592721,6.105876054590212e-06
TmkXfU2tFq.jpg,6.730713481224967e-05,0.00011247410751298673,1.0016768373239775e-05,0.00013556129712910265,2.645841517242467e-05,3.354111783082587e-05,4.393086511865279e-05,2.8350785799854756e-05,0.9977182401364105,0.0018241193718401066
TaV31e7FdS.jpg,1.8521355839231774e-06,5.549380192080915e-05,1.551624659908513e-07,1.1008543458073472e-07,1.248998335358665e-07,4.806958658836141e-08,0.0002209542395480976,0.9997212616017143,1.723436668744317e-16,3.912142266151817e-12
tjwzL0H9xS.jpg,0.0031214214444138127,0.02695187716243717,5.056133267790622e-07,0.010463371392648583,3.426926273706677e-05,0.0007456164210179998,0.004324402443668884,0.5340401505696272,0.4203183776894324,8.000690087412188e-09
tsQr2aBQqp.jpg,0.0018599079666677633,0.11420700804409252,0.004642360815901458,0.006133813265685704,8.348531407811166e-06,0.00017908115698290805,0.0011340598153796756,0.00015795179950529224,0.8716770094290179,4.591753589554166e-07
UbQv0K9HVB.jpg,0.3772911613100018,0.00037381297571927594,0.00012400945979702482,0.001963157652984393,5.459986252523723e-08,2.923912812183442e-06,0.0002943109855686656,0.008617847301204608,4.3104660335157794e-08,0.611332678697389
t5zIRurY2R.jpg,0.008427859352969469,0.00030355735388494477,3.778629836506617e-05,0.0002641387384744539,0.00037207623522721823,0.0002938064996865567,6.72593775108879e-05,0.0005550058915538621,0.9154144689883852,0.07426404126394238
CpXpb9yOj2.jpg,0.009828078017566645,5.208128965463321e-06,0.9726946537384075,0.001064214820542566,4.612735374881226e-06,0.011670942163601145,0.0023833152170803476,2.3657272112073204e-05,3.823679327760626e-09,0.0023253140826702727
cCMvmp5Of8.jpg,0.001329745978984125,0.005108355318839147,0.00020326900758694407,0.8204715556280441,4.45114018260598e-06,0.004093709808771365,0.08973107117545676,1.5053829620874037e-06,0.07905564829777383,6.882613989469475e-07
DFSYFtP6zu.jpg,0.006631814724977319,0.00017944310025251603,0.0006627755902984136,0.0013385204529072713,0.0012035049368407853,0.002092288366433891,0.0014080557671388406,0.0006832015441484211,0.7288512921806766,0.2569491033363261
crwlXTcvrb.jpg,0.0001900425488287698,0.0030091858853180825,0.0020114825477381684,0.0008397033362413035,0.0006800808984586918,1.7233976402915362e-06,5.939330932476287e-05,0.0003305685770168834,0.5759530976947631,0.4169247218046699
C08qaSN6cn.jpg,0.0004411133627328079,0.0026070699888370154,0.009527671176947913,0.0008595723727448113,0.009286414763097686,0.003512135529413823,0.0009142806955020425,0.027204218501148597,5.032723476208027e-05,0.9455971963748132
d1H5wQlkKF.jpg,0.03756816313222782,0.050763310569445025,0.045681226691050146,0.06799645718947121,0.0021557278992774486,0.28338825783637217,0.006398610431927369,0.007842349684434587,7.959805090057963e-14,0.49820589656571457
cfuk2DiHQ3.jpg,0.517078150139187,0.19815156918731316,0.004291257342005573,0.05357083567286231,0.01708107003247889,1.5334055627451182e-05,0.06473105432275615,0.0016393394242007226,0.015284303950806918,0.12815708587276178
DeOxKm6wyd.jpg,0.024521876953074017,0.15854340499156985,0.0316506888929107,0.035858568335407646,0.27694767775073426,0.00023500084719120417,0.030199087294952576,0.07049463189224962,0.04427530415417292,0.32727375888773713
CmF2RDpFLO.jpg,0.009149460420085421,0.0019867803725912153,7.489511476615203e-06,0.0015435775739542975,3.0304150816330404e-06,2.3319072631950105e-06,0.002283960819333355,0.0017516319717737828,0.9832712498778795,4.871305608576638e-07
CbIVpxEuF0.jpg,0.00030750235866128716,0.003010644284390119,0.001278097630293463,0.00047417968308711885,0.0009500423743028485,0.00015499996511624648,7.298734304817602e-05,0.0051034601502230005,0.4024854951708152,0.5861625910400625
Dm9AchE1xm.jpg,0.011673748125183889,0.002158184906705927,0.11092106829557764,0.013010577158004733,0.08589890756948353,0.4216318172211306,0.1356367192037409,0.03227928485287174,3.0645820019909005e-07,0.18678938620910096
CegVLumW0m.jpg,0.0030225235917929597,0.001494139188849828,0.012064519740331982,0.01107061771869206,0.017188825287666146,0.000560586972963483,0.011949553689812712,0.0022621531598149723,0.09651749641020663,0.8438695842398691
CldyANf5Y0.jpg,0.24814912433104094,0.5271645212545466,7.496695593038581e-08,0.0028698684205567763,1.3117019374125629e-05,0.003374506703322539,4.532012392537532e-09,2.0872663441275136e-07,0.209251224576614,0.00917734946894223
cK7uW4m6Jd.jpg,7.604962896173563e-06,0.02372038689433661,0.38950776831197254,0.45484211971768773,0.05950076170577611,1.978448318236851e-07,0.03487012722011178,0.0003099189548198389,0.0017028462489857106,0.035538268138581665
D7o3pORexa.jpg,2.9581884993805374e-06,4.244322892523945e-05,0.00048001260127951835,6.420131094353274e-05,9.963158383828388e-05,8.614975165928058e-07,1.228371731255531e-06,1.3864915088667608e-05,0.0001074126747770318,0.9991873856274005
DFmCqKDMq2.jpg,0.12558658051453334,5.5051667408789766e-06,7.80337559361142e-10,0.7341128787838572,9.808495113524242e-24,0.14029222420764131,1.4464985303073977e-11,2.810532424741172e-06,3.0809011922643154e-19,2.2851019325795316e-22
DnE8IbYIIM.jpg,0.5121697192349862,0.0007746822097752351,0.008829807985334366,0.007713502288806787,7.046032080669797e-09,0.03561921931841563,0.028419326680050257,1.4864349166179156e-10,0.406473735065747,2.220877302076269e-11
d4GGLJCp3X.jpg,0.028810254423645258,0.07685368716826516,0.00019163370737921824,0.00031781120576214266,6.09351022711273e-05,0.3399351153103124,0.000577184513602108,0.5532512248656133,2.1534990034248684e-06,2.0414577958367186e-10
co73ZO9wvu.jpg,0.0002351912668562413,9.316463455754628e-05,0.7194541087369933,0.026670167524317542,0.0779093517643515,0.0012330771558032823,0.027962403993840864,0.08191919787051571,6.60294216271042e-11,0.06452333698673454
CU5opmAePh.jpg,0.013918519146365233,0.0006524847055654954,0.003012345236224581,0.04016117772774708,0.870814937054872,0.0606405033562471,0.0045788349462574,0.0017022990323516045,0.00020871049617027153,0.004310188298199216
CkjGS9eZzf.jpg,0.0005125627604074693,0.000496740185899874,0.0001914165992273374,0.001462231748116053,0.0024090456088833507,0.000111473287018888,0.0005361795558499135,0.0013045354483466544,0.9927500023120839,0.00022581249416651425
Cior4HEdso.jpg,0.006120324755171869,0.015417616637496976,5.0106513345311e-05,0.050152865128077664,0.004463602184012186,0.00023830018597203044,0.015606429248949867,0.005012258847535087,0.8984442770866908,0.004494219412748308
CWRyAv8UTE.jpg,0.001370160942385375,0.0012567138204520503,0.0036287953861529904,0.027697820576261422,0.2526287337427384,5.377987218684009e-06,0.6323050183472715,0.051976238730561855,1.8908761826247483e-07,0.029130951379339465
dk1VS34nSA.jpg,0.0036614779782483077,0.012214016814247759,0.4856104716415281,0.09334013343653552,0.010111689396755049,0.056094747474621544,0.01134901780853925,0.02423451155433084,3.680646198689034e-07,0.30338356583057385
ChSqOA12Mv.jpg,0.0013639858890108502,0.12115768864589878,0.03635174269895423,0.06151794137847374,0.1878745129651038,0.04460438083469673,0.029013106015263662,0.28328892187990584,8.608315439101032e-06,0.23481911137725325
CfKeLDp9UB.jpg,0.0029984606221713076,0.11571205543160794,0.2755268967342561,0.07624643950755726,0.08788262667018101,0.015276044804984753,0.06718871750998,0.28780802100839364,1.3806770936490508e-10,0.07136073757280026
cLs1wVc4oo.jpg,0.01149652693288924,0.022978834587042262,5.6751191294130444e-05,0.0029203688269502925,3.071355730235402e-05,0.03688280880328912,0.0003803106705909588,0.924029268442064,0.001223876568428434,5.404201491140332e-07
CIExgSiZdV.jpg,0.02107489608582285,7.941353595316768e-06,0.0005381543337604066,0.7636171809839063,0.00013014530207159646,0.008904907325647308,0.205664898270014,6.187338838608612e-05,1.0934623683715807e-09,1.8633337939579498e-09
C5cg8MneiH.jpg,0.0006179817427166093,0.0003346535555955874,0.00027006682790587977,0.0006426688004764189,0.0007993418228537016,6.52536269727229e-05,0.00035708842963872703,0.0013894775714619171,0.9515879295960851,0.04393553802629342
BUMJGcFmdM.jpg,0.014485241868041478,0.00043716018401179785,3.390686723693798e-07,0.001962086287501277,9.45466105085259e-06,2.2836312854829417e-06,0.00013108575868739288,2.725121135471393e-05,0.9829406147481201,4.482581274401701e-06
bwazkefTW9.jpg,0.03956476484208104,0.11593171678919001,0.04391002982412602,0.05480785404822589,0.16138274996286645,0.016981284359802874,0.22904084806019867,0.050390999056007385,0.002526875193004766,0.28546287786449703
