Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.001292577169640493,466.60750472920375,0.8380961027052412,1442.2378745315,0.1998315397489253,173.10027666918984,5302.343993396814,7.905186898999007,12.131759851898344,0.00022675805881425102,4.796983696499828,-0.26351452610252807,0.9866267699380615
0.0017711402884772116,345.2555634799542,0.8917626416492141,1596.21807527699,0.2878638370055321,188.11592597503466,6039.616737628032,7.963968546949032,11.643861542951374,0.00037911705349918045,4.258510709811413,-0.3447650199742729,0.9958628768871554
0.0018402535760871706,22.491187795889434,0.9918267872310984,1377.4760322213847,0.3585728435113615,173.84382547604443,5487.412941089659,7.88297961860423,10.651556630654088,0.0009228947195463306,3.1321004201926383,-0.4578975309788362,0.9990321810714444
0.002528770358794316,28.22988185249768,0.987688248554502,1148.1506210845464,0.3776901143420715,195.07928234423431,4564.3726024856915,7.475758227900283,10.178116696553023,0.0009727482992693912,3.105723853461574,-0.4346268167890526,0.9981074185856199
0.0011517461970222721,608.2105143134719,0.839367815638907,1894.08850035658,0.2010477704110586,169.627205817136,6968.143487112854,8.176287101044764,12.518990652146961,0.00021620709571710004,4.929451251032781,-0.2740670313841239,0.9901024956731878
0.002288469419786717,53.79821305583405,0.9814795155028928,1453.1481582025453,0.3368245204556466,137.9396089304028,5758.794419754345,8.01410134876481,11.139890955194167,0.0006613316202992782,3.5312129162020676,-0.4196627715397174,0.9985219710980764
0.0019318356740073612,491.0685322259145,0.8441875548470223,1576.6420416795427,0.2791436108817833,172.75362709187368,5815.499634492276,7.897104871008137,11.731322191345923,0.00033189435481352557,4.536021605490569,-0.31582797065444923,0.993519325478828
0.0017505588169885802,274.39041991522623,0.868419263129536,1043.9238967763044,0.22703709628656094,182.75547606419656,3901.3051671899866,7.444822681179872,11.50611173555866,0.00027573680665066814,4.544366651800493,-0.24162805308144908,0.977565140967765
0.0015782841772253213,332.1494891598177,0.9031273956142029,1715.1267108727768,0.28525127519440563,163.4586353123213,6528.357354331315,8.080274010298096,11.78471865041558,0.000363293195625978,4.255788051715152,-0.34752343373442807,0.9962560915491503
0.0023186053029372877,20.29450682969552,0.990030887941301,1019.3515066494019,0.38983786865930464,183.53296426901665,4057.111519767912,7.518934499900382,10.08552467061806,0.0010441806000027164,2.9433712310886153,-0.45786365283302966,0.9986405624001162
0.002117901764003676,41.6998745926134,0.9817550428846387,1144.2752812628637,0.30737433079220094,187.76497408364048,4535.401250458852,7.544137287222087,10.67955601005054,0.0006463359470288441,3.4994458041875296,-0.3765119230338719,0.9962335463695147
0.005462784189730322,43.92450990619156,0.9736759542597553,834.4170976615944,0.5192887784708379,102.12446163563658,3293.743880740186,6.9319631176918595,8.993368589890753,0.001153877948117434,2.7122314404005414,-0.4920262978549464,0.9984836574104748
0.0019349476859396148,35.12884553027409,0.9914806291010689,2062.56281639389,0.3264743691340206,179.48741109851107,8215.122420045283,8.018683798022547,10.979713673297272,0.0007128264053166686,3.341307823898622,-0.44289803795842275,0.9989649859370601
0.0018870017069725468,99.77380101040497,0.9729085977171438,1841.7129343098086,0.4184233903133941,142.817269691011,7267.077936228828,8.16450196991943,10.970835903409329,0.0006545125841500881,3.318895427478462,-0.476795713678124,0.9994420765833665
0.0017223860119413466,35.44183301619779,0.986715718957933,1335.1950365231182,0.3110992997301242,176.91390732861393,5305.338313076287,7.832994458139496,10.944584710760811,0.0006903950265346497,3.4632818241714785,-0.4045201454176153,0.997895629561193
0.001844252360826901,237.7789385208904,0.9094625269585115,1314.6495055742043,0.27906119897291887,193.60749281193353,5020.819083775943,7.722074523910049,11.429919442103078,0.00036987672072002884,4.212729378762456,-0.3165606429900769,0.9928125733496191
0.0022504453138815087,24.325497948882944,0.989118765652431,1119.0478292390796,0.3840019121882071,178.43302206889913,4451.865819007448,7.675040141477931,10.324366022501852,0.0009584633429944871,3.056180887006196,-0.4587373444408058,0.9988441341774952
0.0019111218884164164,70.69569183276934,0.9768944621281308,1530.9294647531674,0.31240780115478173,177.2488014727322,6053.022167179896,7.957558031911702,11.233881715489506,0.0006435768627506902,3.684390306722398,-0.3942072519723868,0.9978221324336398
0.002470616244958075,17.01940676951218,0.9903917455775157,887.203344526617,0.3922879874980977,182.59064430552883,3531.7939713369688,7.30050405876694,9.801156296657894,0.0011079669399900263,2.8817454986369633,-0.4491917670756215,0.9981501987740908
0.002391985851581019,24.22714498743906,0.9942097554934837,2092.6464843639114,0.40357257358145016,144.02087961842471,8346.358792468207,8.080699970796665,10.678296796605673,0.0007232719800376822,3.056194595311127,-0.49993324973292874,0.9995659755308915
0.0018766085661434534,205.05468902612876,0.923261729732447,1337.2672441546038,0.28468629432776005,174.74682684166038,5144.014287592295,7.830925621239687,11.518037564718732,0.0003667925771015784,4.161029591893862,-0.328707293671883,0.9942768973955978
0.001516733464105041,101.58878442587397,0.9555454580307126,1144.370927469493,0.22739164429387335,198.24566619829477,4475.894925452096,7.538438702863958,11.296911691075959,0.0003738061601341663,4.140530231302385,-0.2844953120947329,0.9873558155379414
0.0020508456955897103,28.957004105106826,0.9916462390234487,1733.9925511273889,0.31820592042008383,152.6123258597312,6907.013200404453,8.107980977059427,11.129198766895692,0.0006873844819721499,3.393944916311397,-0.4414252715998733,0.9990172860074442
0.0015716326399914137,308.5230738100505,0.9033925438183416,1597.524707448131,0.26858229155877333,166.38930952189432,6081.575755982507,7.996779891750314,11.830523583391093,0.00032746700233940164,4.386228122211243,-0.3223922310775822,0.9944055995610265
0.0019798652293003187,119.50473620595055,0.955244795855555,1336.3673267438096,0.30685246840205843,174.63590077864885,5225.96457076929,7.881304748630898,11.21219485113817,0.000439950298631532,3.788156484725468,-0.3808769776451903,0.9972692665957034
0.0018950733300096142,41.93598542942032,0.9821227013124739,1174.261872565908,0.333709426351998,178.2432273772059,4655.1115048342235,7.725743594596787,10.77224668032339,0.0007104190179391599,3.438174028656789,-0.404583849777841,0.9977229373969672
0.002101130140425795,903.8092139305752,0.8109348433337117,2390.2624301152337,0.25050666639289926,147.5067591793952,8657.240506530363,8.118248070965917,12.480640414295566,0.00021722714507731747,5.298589126589493,-0.2651469950560344,0.988469241459827
0.0022431018163128116,184.86796005779897,0.9087902052002088,1015.0474978810739,0.32954520118796804,194.87765703505863,3875.3220314665105,7.273309020534433,10.502935322402154,0.0004854436186020529,3.7396468062351937,-0.3414720757559333,0.9929428259711967
0.002024826730477659,30.9616236070933,0.9882588589048622,1319.8706649722385,0.3078238680697123,175.20262240989018,5248.521036281855,7.866518857794795,10.940949042450931,0.0006776439295988663,3.4292363432774,-0.41391816489563577,0.9982177649174334
0.001807393513863089,31.088938519992652,0.9876401646595573,1258.8380090138187,0.32784208430290124,164.07978179231435,5004.263097535288,7.8654072853965795,10.859789235911974,0.0007033318067160872,3.378632889081938,-0.4239851657217672,0.9984356686972742
0.0027479741072558984,22.406650406812062,0.9885304829509748,978.0745018310258,0.4214895822158176,178.60422442764784,3889.891356917301,7.460899152133733,9.877677255200902,0.0011479987066381281,2.861954385648682,-0.47583275807636566,0.9988762448693012
0.0024928803852095507,18.146499989765964,0.9921205745445614,1152.6891247069088,0.4314464205404384,177.2317035340474,4592.609998837889,7.649999928266538,10.025028860446822,0.0012272454058821396,2.8058467381477765,-0.49704162553821274,0.9992878884109567
0.0015356844298275614,388.9660848854362,0.8794804695629987,1614.692482110842,0.27478668019365066,170.39162632001157,6069.8038435579465,8.02613912927142,11.872382129480592,0.0003404745824605417,4.443559757453344,-0.32594823459110406,0.9948086560482454
0.0020913650335728437,18.12508169277484,0.9944951477043459,1647.2521218729805,0.4056968287955247,170.67243360801257,6570.883405799148,8.001144496904129,10.521664384446677,0.0009948305354600495,2.9563861053777547,-0.5032126237649409,0.9995454301209084
0.0016920301100404188,66.36284294806421,0.978836226221618,1568.9760447835283,0.31980865717443474,178.261133243968,6209.54133618606,8.026675848834481,11.143555329317653,0.000520583064345248,3.5344984480601798,-0.4196316440908159,0.9985655181978103
0.0017216603759283937,249.13308233303076,0.9099436987264974,1384.6830868383968,0.27583465854738454,197.08096754947528,5289.599265020595,7.769663178787677,11.51700399949048,0.0003486482357498476,4.254436701274695,-0.3146487161014478,0.9928310395138076
0.001742493608510753,67.2201028458172,0.9826559305311392,1938.0510112132001,0.2618126842016677,141.35984502521524,7684.983942006988,8.188827097987588,11.679788848992347,0.0004450724459427921,3.9790448552096205,-0.3832667808820215,0.9979019402411573
0.0021159000284181385,35.693339619487624,0.9854214505819161,1225.48951735436,0.349776279830206,186.45070283166905,4866.264729797958,7.543938299828024,10.333881607803361,0.0008082193997531629,3.231149369687268,-0.42763958970635924,0.9980537507426906
0.0012397940145974045,154.59283836249617,0.9402430783558741,1294.8269515552327,0.21245155417025602,180.04519383451162,5024.714967858434,7.8515748704686015,11.78779834222892,0.00026531836572066465,4.338633522831968,-0.29066474277357185,0.9903072346843691
0.002517910591554978,26.66861853298449,0.9925080685267471,1780.1288922595909,0.42117404333761327,129.80677910435276,7093.846950505379,8.079119743716888,10.651801939014284,0.0009055034172377669,3.145993824673422,-0.5030954992378827,0.9995831867056717
0.0022665664868540074,32.445244295510236,0.9817938051969797,892.3793474545375,0.33915626395918763,178.68456453621485,3537.072145522642,7.3691799281423505,10.172493422468492,0.0006131914471497611,3.1863070924164565,-0.4091732495229095,0.9971232875947357
0.0014434507129092108,492.21123022496215,0.8172717099218687,1347.8776057937955,0.20842306948463085,175.35272709334592,4899.29919295022,7.786033565347986,12.138970286578285,0.00022129281473868195,4.924069209291295,-0.23721168461963302,0.9797954094443904
0.002056174242973336,37.731062963943145,0.9838568497129602,1169.9814352680824,0.3600011053781999,182.50547002701066,4642.194678108395,7.692166762266421,10.556803613330576,0.0007266439813502259,3.26506746469708,-0.4289807029874351,0.9983104500716646
0.002173409011454127,24.567767500746907,0.993336187783432,1843.5242954485202,0.3614868980530699,128.35449244278993,7349.529414293332,8.099369465714341,10.930335454465025,0.0007574144211332602,3.2895324230333025,-0.46829085512595386,0.9993251515357258
0.0027377814350455546,14.804078013547713,0.9926674615906768,1010.979322609289,0.41412323941437335,177.9120543165385,4029.113212423611,7.480933941754203,9.871485640494084,0.001174240233229844,2.803732664015576,-0.48223752376276063,0.9989769233005292
0.0017869283177007738,48.85949430736018,0.978583081233747,1142.0076216639911,0.2778509338969863,177.33202672772137,4519.17099234861,7.624320731514642,10.941697779565374,0.00040692629384261663,3.700340456052659,-0.3564556375221669,0.9953468741452527
0.0024575969168194552,71.55036357324556,0.9625392047736103,956.4819139571678,0.3392539222624188,183.8971822590943,3754.37729225542,7.364704100994748,10.485181341172348,0.0005758895292214247,3.5621300960732167,-0.3636379395284024,0.9949155442674665
0.004752671492366239,33.697912866306815,0.9864235837447297,1241.044450329959,0.4808731750176746,104.04824075058244,4930.479888453529,7.198114213075552,9.463838645157166,0.0009878882253806752,2.9123484609604677,-0.480267165899665,0.9986380095290428
0.0017906079687880498,76.3077044994585,0.9682583134267799,1203.3696556811403,0.2911940251607292,179.17575002046806,4737.170918225104,7.743978373198553,11.076921525332308,0.0004423953409610221,3.7273365384867043,-0.36624441335272995,0.9962632180431238
0.0028460042020010843,26.68896602621925,0.984362478450916,854.853917967424,0.3388061045209754,185.55753240599768,3392.72670584349,7.138771758271562,9.972949872168709,0.0008082239744543604,3.210598709561481,-0.3840395543392488,0.9952947092444058
0.002360247237983693,36.466471130671096,0.980582407636481,940.5414741576274,0.2998361390570965,190.5541496518272,3725.699425499841,7.140579703650678,10.15549671440196,0.0007206083574328428,3.3772683851127665,-0.3540685355264702,0.9932117485243979
0.00244253580562733,675.3656396014613,0.8046362431905241,1729.4244334994821,0.2115076834684002,179.0379603657179,6242.332094396483,7.930328810871618,12.302676088826871,0.00020543780756596093,5.058261419011858,-0.24907917487049705,0.9836774441219565
0.0018237646872982243,70.39223163205287,0.9793480258863032,1704.8877751632483,0.3533192611224572,156.01959901684992,6749.158869020937,8.075828239283757,11.024028295639589,0.0004874371765815563,3.5383534964113577,-0.44866874554952046,0.9990902409603564
0.00257236614636476,266.5207321898978,0.93772972018887,2141.019078023989,0.3463290766435431,147.83619476491157,8297.555579906046,8.236836755159128,11.576554506304781,0.0004383696129833844,4.069505020389881,-0.41199200691708104,0.9986791345342232
0.0013660872995565182,92.94390799023566,0.9601899940459994,1168.9517539018073,0.24623478953631125,174.80176094611363,4582.863107617001,7.743144697602647,11.29007250071945,0.00033993251104046096,3.9449709905241415,-0.3335795987196726,0.9941530091774321
0.0015682833699460737,230.42340052279783,0.9085866027640787,1261.833977468761,0.26592709632176137,189.59636571736667,4816.912509352254,7.704407171254119,11.5257472250487,0.00033293619869708357,4.307127586245122,-0.29788520804350416,0.990609484156598
0.002639467365352704,22.113214605303604,0.9908534721994915,1210.0448235901767,0.43730402563496085,169.84316809608077,4818.066079755407,7.67271019928238,10.052300874976316,0.0011258250882919378,2.8389686376546868,-0.4990619438758298,0.9993203822854559
0.0021944404540023025,17.629243647893013,0.9931761231006127,1292.906819833563,0.39666098201497685,174.12149059958548,5153.998035686363,7.836803884874782,10.353436895082568,0.001024458730374763,2.8846705851182954,-0.49098863294946193,0.9993565296624733
0.0014109202014079363,378.4069957158873,0.872860513648807,1489.2797015985984,0.231772734581779,178.74646941332736,5578.711810678515,7.9487481913276214,12.16651974915233,0.00028188418195165176,4.705189501383825,-0.27032495407948504,0.9881739597245345
0.0018746019740118513,286.6246910711413,0.8850733963921629,1248.2128716690663,0.2845463761200415,184.42493055665278,4706.226795605133,7.648121357797907,11.30266209588835,0.0003810640750034796,4.241287019810432,-0.3155446687799227,0.9923141342057796
0.0023222723736470367,36.95152635768005,0.9778561512285711,835.7595157112282,0.3318793437180838,178.89760118143911,3306.0865364872325,7.240260533001376,10.135783660629102,0.0005944221410786614,3.290993770718328,-0.3830996635480377,0.9955699709112142
0.002793538625199346,34.03898201915094,0.983652435700495,1042.3867416951414,0.42599375900680025,140.36943907855576,4135.507984761423,7.5591539186412335,9.986083679440952,0.0007404368012189348,2.859248500804318,-0.4851051860099239,0.9990848600634256
0.002305871972603197,19.492939971251324,0.9909753719901301,1081.4275498427098,0.41124323053913525,178.16125666738725,4306.217259399586,7.6065204347628645,10.108017037453232,0.0010907123190050342,2.8945196429643576,-0.47541651959157316,0.9990107930461424
0.00220936961704102,36.124868506052806,0.9858766247212074,1280.514693360321,0.3772974500069861,198.4755817378405,5085.933904935233,7.654111115816259,10.36541819301291,0.0008001150554853027,3.1255455728330714,-0.4484215143985126,0.9986508185058376
0.002147817015617985,46.22761068114179,0.9915228091646735,2726.970852851713,0.37096060916495105,163.71370015214606,10861.655800725704,8.24219871963507,11.153929893192869,0.000617807946216944,3.3830783607711155,-0.46726040986709266,0.9993976816387337
0.001754088785018077,111.73370529879088,0.9647789775769617,1587.0290310970213,0.31232606232400384,169.43504041907138,6236.382419089288,8.006508083474966,11.319426866891726,0.00045170510593979085,3.805907662448573,-0.39428708046677285,0.997943591284755
0.002352709383881743,25.502995207237515,0.9894824105308055,1213.5297563699512,0.4042589135311475,176.43601691704754,4828.61603027255,7.667890455872085,10.175475545454905,0.00111602183624034,2.938515061188683,-0.47839534083830837,0.9990993136210257
0.0020966904260018267,29.850450917185434,0.9881399978288583,1259.8506955334565,0.32833260003819525,181.34689476785607,5009.552331216641,7.754129887957971,10.708609035808207,0.0007630524311455083,3.305585154232812,-0.4213563564823831,0.9982310555117543
0.00214704332245369,33.15192239258208,0.9903295269223268,1715.124436419853,0.35133494048771513,163.28734140829008,6827.3458232868325,7.93462155739287,10.787107075028198,0.0007589401434449992,3.2382309166707643,-0.45230965044889637,0.9990215575378414
0.0018609708991591668,35.85663905510725,0.9873554896405045,1419.0245729339233,0.30932237639951055,176.1225412270219,5640.241652680581,7.894191500457824,10.943513931807246,0.000687159262921206,3.4104177836707885,-0.41959304361813315,0.9983983567593882
0.0017566463301804665,134.75661071848708,0.9504325284234617,1360.6537555242803,0.3069798184602563,181.49732651417105,5307.858411378653,7.8563948289970895,11.235470296887712,0.0004354653960522922,3.8598694442892,-0.3713232306659781,0.9968318607988084
0.0017193700829277684,68.73894131191057,0.9756104221974315,1410.270005296335,0.3013368446595833,173.5936997724093,5572.3410798734385,7.903071358493728,11.161278990496765,0.0004393922813645253,3.672163205140903,-0.39016133426368266,0.997603109104885
0.0019499229715296122,30.095023464678558,0.9916591113920182,1804.8144703766684,0.3345881768728316,165.7556606360043,7189.162858041979,8.041083408396581,10.950202550792815,0.0007589061034005419,3.2870196295322347,-0.45194892052576263,0.999106342860808
0.002846350266325743,135.23501460505224,0.9506942323848657,1373.2245195796672,0.42398595987027193,216.34772751796882,5357.663063713633,7.517739109271288,10.189106456296583,0.0007086262336918103,3.2434742534012146,-0.4471193131523933,0.9984919644436182
0.002059167414236719,33.78780479035659,0.985946176430281,1203.2558223456226,0.30000793276966375,173.9646406065518,4779.235484592139,7.705299993431407,10.834007381569698,0.0006946337988590948,3.480462677297621,-0.392166581934836,0.9972955150897307
0.002617250535157348,26.437907790582095,0.988370878718625,1138.0614347671994,0.40518500803470703,178.98551892327845,4525.807831278203,7.600539958250335,10.14918318988537,0.0009755062994495732,2.980664399235848,-0.4692235793668587,0.9989275754139182
0.0018182331529889883,74.15425456420228,0.9712383015172619,1290.7178820339886,0.2940984922794823,178.03185674839773,5088.717273571753,7.815413678190403,11.119121781783646,0.000538946509925666,3.7135319838042844,-0.37661453788785704,0.9969125247405021
0.0024311318451928523,22.863779385160434,0.9941774116984521,1963.3435746864063,0.3828794453416814,120.22775624689389,7830.51051936047,8.092277464129435,10.8149328666297,0.000836712730376668,3.218806308621378,-0.4828738051760922,0.9994504803248019
0.0018351519355616131,50.06800770892523,0.9870978348974332,1941.3525616557615,0.34026100801472925,177.15568389600207,7715.342238914119,8.002468098062064,10.924440025036573,0.0006058524209420265,3.342461320257108,-0.446693712186721,0.9989929327317479
0.0018148765601663898,98.10757396607471,0.9751145978353697,1972.2004396233922,0.2824399630321236,165.13465202379038,7790.694184527499,8.242177541518664,11.73466633817019,0.00038526335683575246,3.926798937541567,-0.3875530625571542,0.9980935052350668
0.0019376440789339196,44.20003665402194,0.980289487731895,1122.630720975796,0.26544432006156593,187.2826869400005,4446.32284724917,7.4160176137263605,10.701685311040427,0.0006013246526063096,3.638715332148121,-0.34184369280531274,0.9934910223790252
0.0014979559960136102,316.4123677564543,0.8835697945940834,1359.9144993766765,0.22861640872376804,178.28354121301737,5123.245629750268,7.812625959814577,11.720367728149768,0.00028504973457019574,4.418164448893753,-0.2960131867080362,0.9909332837282607
0.001776704462616219,67.43163466075416,0.9787741783792601,1589.4696273913862,0.2910149451711296,176.63523478054628,6290.446874904789,8.028970870802755,11.362083528077298,0.0004735779152446651,3.7219344588448653,-0.3912914417270321,0.9978520836405159
0.002098799138517733,25.81156668249053,0.9899862420322771,1289.8609011875121,0.35043708699059595,166.22443994665372,5133.632038067566,7.843638207398283,10.714883829535562,0.0008551927378537074,3.242843084216852,-0.44121150727688563,0.9987471498364398
0.0017749930382589029,42.26712053885632,0.988170898486322,1787.6590593307506,0.34128594756505876,176.6288892269314,7108.369116784139,8.027055485529159,11.028729371738176,0.0007589333132148423,3.3868086901890773,-0.43672194479787535,0.9988603544938721
0.001785275210663262,96.73296838058707,0.9704445122778699,1637.1272296390705,0.3266290789902738,140.5961509371867,6451.7759501757,8.10550845155456,11.219374718847012,0.0004891548935703005,3.564050233385896,-0.42838189961678974,0.9988198539700401
0.001244153541823293,1080.1757995972098,0.7315416444294236,2012.5062120042344,0.14872571860036446,167.55634501049252,6969.849048419768,8.142339101073755,13.204916752950849,0.0001117461417133541,5.74615611393596,-0.18287905471282606,0.9630663046723628
0.002287054720382734,56.302908146080334,0.9771772156037282,1234.61154749976,0.39490714283119893,177.89531277380547,4882.143281852962,7.640947953248638,10.340507457083682,0.0007398355338992457,3.1657410073912353,-0.4487612653683877,0.9986508315163825
0.00184901166676887,47.144201707181494,0.9878648868352412,1942.7687795300212,0.3592060151596189,139.83865632083032,7723.930916412907,8.181792535059909,11.168519832995724,0.0006470656040709928,3.404000252170902,-0.45176867018112443,0.9992027428550949
0.001948320427961431,39.79970715833389,0.9866364380526554,1490.2160940976082,0.29031425528668653,177.77336509865614,5921.064669232124,7.855991272043886,11.054450335408134,0.0005847817629645721,3.6027475128294344,-0.39567063488860676,0.9977067015708657
0.002012739942189387,259.02177182022996,0.8895584150075793,1173.8647650242767,0.289055872162142,178.24156111391596,4436.437288276891,7.648980624487008,11.335275845467455,0.0003867911400674599,4.205191356496066,-0.31459361837845595,0.9922991524958358
0.001649988439718299,80.79582998333109,0.9780760831681498,1843.3028948602011,0.28480559663789096,150.80730701024552,7292.415749457474,8.168544302861935,11.58818425498382,0.0005034332924324393,3.8277289803273744,-0.39047869863620843,0.9980658509007216
0.002004573301434157,25.623115186094346,0.9909673773982536,1419.6168385290966,0.3394924936209529,178.35571543300404,5652.844238930295,7.892483563202326,10.734558505449417,0.0007956796006629612,3.1998960085932957,-0.4488873239660191,0.9989214488575624
0.002129394295665077,38.2813238601434,0.9811440589249338,1016.9019195196356,0.3312114299190626,196.44446433149815,4029.3263542183977,7.372437542440613,10.369446220942908,0.0007677953079571756,3.3742193124555886,-0.37951141175989633,0.9958176156116648
0.0020600535708019526,23.111558396509082,0.9914223065451471,1348.4326877199871,0.34731679898297596,174.3453768981451,5370.619192483434,7.88759140205294,10.72313530401064,0.0008436142026915395,3.19616235626734,-0.4494754534534203,0.9989239631217839
0.0018609818175394455,69.9322349006616,0.9726920008070494,1281.8464776963215,0.32893838468667896,180.24811828323803,5057.453675884613,7.780791656512781,10.892844180208591,0.0005007345140962613,3.5392356884127594,-0.400907519444816,0.9977177259955585
0.0017718020886388266,45.622054391947216,0.9812995598609993,1221.5954456821,0.2572991815897224,203.90604778793923,4840.759728336443,7.52690674949846,10.808844532152996,0.0005870386106685267,3.620221715419009,-0.3513435990599578,0.9946291689486437
0.002260665418054854,26.182540373287505,0.987528864655212,1051.1068420939605,0.3450031864973917,183.42103372152067,4178.244828002555,7.514294348534175,10.309501706943713,0.0008955890095229253,3.1520204573663824,-0.4236020964954983,0.9978854999640815
0.0022435927121256644,21.693590914542536,0.9901183453773464,1099.035394876393,0.4259787889521163,174.11073917956756,4374.447988591026,7.670049206828708,10.182113183118677,0.0010533768423848142,2.917998305532867,-0.47833169834784817,0.9991050633764076
0.0016374392719411006,47.25623246298509,0.9812274575437964,1260.0389242808665,0.2920370920765124,187.6575647374843,4992.89946466049,7.706041710643694,10.929859643499785,0.0005197848566978843,3.5870190417240786,-0.3782127511007133,0.9967346122126932
0.0019864491136581453,75.30061798788721,0.9671222162124871,1146.6074692908905,0.3208430312232242,187.2178069646412,4511.129259175696,7.614917341233646,10.83585378217299,0.0004838773177642886,3.6437321857073943,-0.3711066031371776,0.9961795505419181
0.0021072107984030247,27.788779560216373,0.9870090206079243,1070.8315569269787,0.35384474813764105,174.86321559279867,4255.5374481477065,7.629876079864573,10.42094718478683,0.0006084329943339763,3.1655078503346235,-0.434764593244748,0.9983538800361075
0.0028236336037704645,40.83713663323068,0.9779518825492631,928.0446068485221,0.36005613039558526,206.9159690836836,3671.341290760858,6.9755032354037425,9.737724409941707,0.0007682782829183991,3.1505525596117865,-0.37856146415822617,0.9942985105590464
0.0018760285554252402,58.553903810438285,0.9739253976586641,1124.6768855252672,0.300689232941795,208.3410037761812,4440.153638290632,7.3321334893104755,10.420669217433659,0.00047622526742654986,3.4690726166397576,-0.36290228128400903,0.9947380936369585
0.003020941279800738,22.795626177812316,0.9865910566375602,851.3883994904315,0.43091959809320574,181.0925103345849,3382.7579717839208,7.22882546607897,9.656650953655767,0.0011808297063675523,2.8471752256646243,-0.45510445543202377,0.9981691751880852
0.0021251520819580766,61.32447629544992,0.9830688563247238,1811.5527204416217,0.3421907000934296,115.46421151749627,7184.886405471032,7.87603804219915,10.948368695043241,0.000686642749311957,3.508272993715654,-0.4160445057823408,0.9982939694895459
0.0014226643734010559,585.533970930479,0.8448726899030017,1888.1042960482414,0.19964772502526548,175.93205618649506,6966.883213262508,8.154547264767263,12.590610990593172,0.00020440216460493457,5.04911549374415,-0.2597970899616004,0.9876687809112883
0.0018175674842719762,54.144488552059315,0.9881348404453234,2282.182945343983,0.3176191016442531,145.11651533005318,9074.587292823875,8.215543570136653,11.328591035389133,0.000582997877216183,3.5488279661557405,-0.437344371504487,0.9990622646658477
0.0020430255795008305,70.36523663613931,0.9766782255255249,1509.7652712185632,0.26338361042813874,172.58283656345964,5968.695848238108,7.897357668667477,11.344869264939565,0.0004143108553527518,3.8265169422375505,-0.3652291247321262,0.9966694261045504
0.0020885780416069373,67.00385796373487,0.971924260462952,1194.6505248582375,0.31408983502009424,184.12543292682048,4711.598241469224,7.657902052042119,10.832718890630717,0.0007086658151029721,3.6072258033745253,-0.38017377304798017,0.9966682637689286
0.0019392594637897477,96.23612217055728,0.9630610584417024,1304.3941453016423,0.31653520047511985,204.28682532989518,5121.340459036033,7.624796788478363,10.85335364350993,0.00047085695511451744,3.6716843259041534,-0.3711508831237026,0.9962104097524694
0.0017013306314930322,35.853659131600416,0.988813901111391,1603.6704409961121,0.31728525852204337,181.613159597339,6378.828104852842,7.9128169129645,10.956217804463044,0.0006550854976486123,3.408326638278508,-0.4217251864691568,0.998462216275665
0.0016406374198450735,188.51504812332846,0.9676381792383123,2915.5729462734125,0.23484522125571108,224.33578140844807,11473.776736970332,8.446714510449873,12.194961921047994,0.0002975608177728623,4.240806917253108,-0.36987999790212445,0.9978927935006492
0.0017674121966554349,58.30226824926818,0.9731480085905357,1087.0755414540317,0.33025920679470333,180.86572840868934,4289.9998975668595,7.618624803008283,10.68882876624754,0.0005298392235683692,3.4773989790080053,-0.39188054741567735,0.9970636439574947
0.0022944232632100426,68.89666667444693,0.9695990403817327,1134.8091351507815,0.3720117468576879,193.29236300031886,4470.339873928691,7.541216507551707,10.433515167576513,0.0006408659116873246,3.3983235376031753,-0.4122985661673413,0.9976178703490911
0.0015527834108695654,188.98286354900705,0.9256586326902827,1272.6256551056222,0.2674228078996443,197.54098643217662,4901.5197568735,7.682740733567992,11.464873339559194,0.00033933701313700233,4.25053912456594,-0.29927427487537817,0.9906319873363386
0.001889966224500964,35.45119047469427,0.9867904106959334,1343.0380837742423,0.3133433232449927,177.49486742699,5336.701144622288,7.776282808753174,10.7891565488301,0.0006952693463557613,3.4148050110524766,-0.4154295089302643,0.9981270279844027
0.0026162950956498078,25.075765021416075,0.9942324444860926,2173.518694469777,0.4366138458950618,112.22101939835336,8668.999012857694,7.990600945728616,10.481549714338836,0.0010000851626543708,3.023316696977558,-0.5085581492785703,0.9995769778090603
0.0018291890264014246,49.92432946390868,0.98161233761121,1358.841159467659,0.3253397598944393,175.14572770128382,5385.440308406734,7.759305413705144,10.811652404006423,0.0006604361364251488,3.4770002649677503,-0.4070387692791549,0.9978614980883558
0.0024699023326030236,37.551150247735585,0.9817840671884215,1032.4611935148068,0.3738352181881778,190.74214916723642,4092.2936238115017,7.436162680591488,10.235370202348355,0.0007600613459243766,3.199797185738892,-0.4172392557060703,0.997549435810955
0.004169047184361403,49.92319947777669,0.9800355219744903,1250.8943250451316,0.4134995741963967,85.50831387818405,4953.654100702748,7.286564869209595,9.894806781367672,0.0007213343247589911,3.2232104777263464,-0.4364367959387463,0.9978704144194861
0.001431732701334361,67.75336850282099,0.9770977666175674,1480.24449700659,0.27580274941009486,160.47204982702678,5853.224619523543,8.003468293331366,11.250143792140133,0.00040411241155567857,3.65607448276864,-0.3991217859628262,0.9980355887848578
